idx,branch_name,merge,left,right,notes,diff contains java file,diff_logs,imports_involved,non_java_involved,num_diff_files,num_diff_lines,test merge,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
422,refs/heads/main,252016aab5dc15a17cf23d50ac7222911907a09f,477ec5cd172a583a703232fb50c914e2dd917450,b791ffe410b4b2c01b128c20cdd750c91da1c4ec,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/477ec5cd172a583a703232fb50c914e2dd917450_b791ffe410b4b2c01b128c20cdd750c91da1c4ec_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/477ec5cd172a583a703232fb50c914e2dd917450_b791ffe410b4b2c01b128c20cdd750c91da1c4ec_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/477ec5cd172a583a703232fb50c914e2dd917450_b791ffe410b4b2c01b128c20cdd750c91da1c4ec_left_right.log'}",False,True,2,37,False,,,,,,False
424,refs/heads/main,4925d343a2c47a8e7dcc47e184d0d4c928c5d6a3,d4630bac4a60d581c03811b220abce9c39868f02,2bf06a20afb43d7105c4a57411ed4d2631d30621,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/d4630bac4a60d581c03811b220abce9c39868f02_2bf06a20afb43d7105c4a57411ed4d2631d30621_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d4630bac4a60d581c03811b220abce9c39868f02_2bf06a20afb43d7105c4a57411ed4d2631d30621_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d4630bac4a60d581c03811b220abce9c39868f02_2bf06a20afb43d7105c4a57411ed4d2631d30621_left_right.log'}",False,True,2,2,False,,,,,,False
425,refs/heads/main,d4630bac4a60d581c03811b220abce9c39868f02,28882b36533901226920d860c8d0194b14373b8c,ba1eb2ae1374dd978e927c39116d0d19c4b88e41,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/28882b36533901226920d860c8d0194b14373b8c_ba1eb2ae1374dd978e927c39116d0d19c4b88e41_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/28882b36533901226920d860c8d0194b14373b8c_ba1eb2ae1374dd978e927c39116d0d19c4b88e41_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/28882b36533901226920d860c8d0194b14373b8c_ba1eb2ae1374dd978e927c39116d0d19c4b88e41_left_right.log'}",False,True,3,6,False,,,,,,False
426,refs/heads/main,28882b36533901226920d860c8d0194b14373b8c,e2b3379dd3b5952e9abe5e59caa12aa0b8cf4119,a806ee723c2ba3b7a5cc939e50b368729a0993a8,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/e2b3379dd3b5952e9abe5e59caa12aa0b8cf4119_a806ee723c2ba3b7a5cc939e50b368729a0993a8_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e2b3379dd3b5952e9abe5e59caa12aa0b8cf4119_a806ee723c2ba3b7a5cc939e50b368729a0993a8_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e2b3379dd3b5952e9abe5e59caa12aa0b8cf4119_a806ee723c2ba3b7a5cc939e50b368729a0993a8_left_right.log'}",False,True,7,283,False,,,,,,False
428,refs/heads/main,da9174037c3b72243f44a1377e0842514ecbb68b,a4ce3db8d08423b0633d2d74bf5ad0309e50a9ba,6311add0e226852d43aa359520725e101276d654,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/a4ce3db8d08423b0633d2d74bf5ad0309e50a9ba_6311add0e226852d43aa359520725e101276d654_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a4ce3db8d08423b0633d2d74bf5ad0309e50a9ba_6311add0e226852d43aa359520725e101276d654_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a4ce3db8d08423b0633d2d74bf5ad0309e50a9ba_6311add0e226852d43aa359520725e101276d654_left_right.log'}",False,True,2,0,False,,,,,,False
430,refs/heads/main,6f998c2680bc20183019e5b640a4141f76199a08,180ad7b495de63b781cffb6b270f4ee531eb9937,19b9ac4009d96e4ff1a168d89347b11e3e5f8cd2,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/180ad7b495de63b781cffb6b270f4ee531eb9937_19b9ac4009d96e4ff1a168d89347b11e3e5f8cd2_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/180ad7b495de63b781cffb6b270f4ee531eb9937_19b9ac4009d96e4ff1a168d89347b11e3e5f8cd2_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/180ad7b495de63b781cffb6b270f4ee531eb9937_19b9ac4009d96e4ff1a168d89347b11e3e5f8cd2_left_right.log'}",True,True,6,0,False,,,,,,False
432,refs/heads/main,1c64bb1ce93147930b540d8141e337f1ef178467,3c0a9b8473af32a0b4984a0d9ce3b6abb6e1b4a9,9ce67574b010df4fc0ee467300baca0083d7b0db,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/3c0a9b8473af32a0b4984a0d9ce3b6abb6e1b4a9_9ce67574b010df4fc0ee467300baca0083d7b0db_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3c0a9b8473af32a0b4984a0d9ce3b6abb6e1b4a9_9ce67574b010df4fc0ee467300baca0083d7b0db_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3c0a9b8473af32a0b4984a0d9ce3b6abb6e1b4a9_9ce67574b010df4fc0ee467300baca0083d7b0db_left_right.log'}",False,True,2,0,False,,,,,,False
433,refs/heads/main,948abb155da8a19093f7c162685b95804675406c,3a0adaeeed040a1f5c2395ee3c23a54ed562b334,f1c43e9c3528b627e585af87951773fd8c858eaa,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/3a0adaeeed040a1f5c2395ee3c23a54ed562b334_f1c43e9c3528b627e585af87951773fd8c858eaa_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3a0adaeeed040a1f5c2395ee3c23a54ed562b334_f1c43e9c3528b627e585af87951773fd8c858eaa_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3a0adaeeed040a1f5c2395ee3c23a54ed562b334_f1c43e9c3528b627e585af87951773fd8c858eaa_left_right.log'}",True,True,20,38,False,,,,,,False
435,refs/heads/main,3a0adaeeed040a1f5c2395ee3c23a54ed562b334,d6f76a822fb014c6355ce6caa53bc33b125a09b1,6dc914debe65a6ada4f1cb4adc63f9e2fc976b39,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/d6f76a822fb014c6355ce6caa53bc33b125a09b1_6dc914debe65a6ada4f1cb4adc63f9e2fc976b39_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d6f76a822fb014c6355ce6caa53bc33b125a09b1_6dc914debe65a6ada4f1cb4adc63f9e2fc976b39_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d6f76a822fb014c6355ce6caa53bc33b125a09b1_6dc914debe65a6ada4f1cb4adc63f9e2fc976b39_left_right.log'}",True,True,22,13,False,,,,,,False
438,refs/heads/main,0ce9e964343faa7a68c52afba29dc379afad3cf6,8a62536cc6629b6c3e9420f0914522bfc95f1eca,be60cafc9352592167070f5c2b477b7895580189,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/8a62536cc6629b6c3e9420f0914522bfc95f1eca_be60cafc9352592167070f5c2b477b7895580189_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/8a62536cc6629b6c3e9420f0914522bfc95f1eca_be60cafc9352592167070f5c2b477b7895580189_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/8a62536cc6629b6c3e9420f0914522bfc95f1eca_be60cafc9352592167070f5c2b477b7895580189_left_right.log'}",True,True,18,2,False,,,,,,False
439,refs/remotes/origin/336-use-slf4j-in-cdi-test-classes,64098053a5738cb7d781ec47e97e1827dbef05b4,c83fc6ff11bbd1e7162f02d1ba1e8e87fe03b04f,8a498c394b0706d3577fbb98cb4c8e5db7530c96,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/c83fc6ff11bbd1e7162f02d1ba1e8e87fe03b04f_8a498c394b0706d3577fbb98cb4c8e5db7530c96_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/c83fc6ff11bbd1e7162f02d1ba1e8e87fe03b04f_8a498c394b0706d3577fbb98cb4c8e5db7530c96_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/c83fc6ff11bbd1e7162f02d1ba1e8e87fe03b04f_8a498c394b0706d3577fbb98cb4c8e5db7530c96_left_right.log'}",True,True,10,54,False,,,,,,False
440,refs/remotes/origin/341-testinstancefactory,d8cb85a75cdde55aed2e44322ba1e458a51ff41a,876199218735d9cf216eb6d5b2212b0cca1f1fc2,04df9a94a229ed2342774b2ac4462fcbc9dc8858,,True,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/876199218735d9cf216eb6d5b2212b0cca1f1fc2_04df9a94a229ed2342774b2ac4462fcbc9dc8858_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/876199218735d9cf216eb6d5b2212b0cca1f1fc2_04df9a94a229ed2342774b2ac4462fcbc9dc8858_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/876199218735d9cf216eb6d5b2212b0cca1f1fc2_04df9a94a229ed2342774b2ac4462fcbc9dc8858_left_right.log'}",True,True,13,154,True,0da728794b1a5acb9c24f587bdae936dde4bf97cac7aa5f572a9f0ec21d57024,Tests_passed,fc58ac823219b07cb9a24c57c0dec912109f9d430459447bf1865eda47551adb,Tests_passed,True,True
441,refs/remotes/origin/341-testinstancefactory,876199218735d9cf216eb6d5b2212b0cca1f1fc2,e3a9d6f25a173ba88587618905d4859ace72e7bb,8a498c394b0706d3577fbb98cb4c8e5db7530c96,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/e3a9d6f25a173ba88587618905d4859ace72e7bb_8a498c394b0706d3577fbb98cb4c8e5db7530c96_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e3a9d6f25a173ba88587618905d4859ace72e7bb_8a498c394b0706d3577fbb98cb4c8e5db7530c96_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e3a9d6f25a173ba88587618905d4859ace72e7bb_8a498c394b0706d3577fbb98cb4c8e5db7530c96_left_right.log'}",True,True,8,91,False,,,,,,False
442,refs/remotes/origin/341-testinstancefactory,79c2c00fb528baccb809aed712b2ddac5bd59dd5,f3f8094c67a74f9c6cb44fa4ec0a8a365a79f40c,8a498c394b0706d3577fbb98cb4c8e5db7530c96,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/f3f8094c67a74f9c6cb44fa4ec0a8a365a79f40c_8a498c394b0706d3577fbb98cb4c8e5db7530c96_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f3f8094c67a74f9c6cb44fa4ec0a8a365a79f40c_8a498c394b0706d3577fbb98cb4c8e5db7530c96_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f3f8094c67a74f9c6cb44fa4ec0a8a365a79f40c_8a498c394b0706d3577fbb98cb4c8e5db7530c96_left_right.log'}",True,True,14,185,False,,,,,,False
443,refs/remotes/origin/341-testinstancefactory,f3f8094c67a74f9c6cb44fa4ec0a8a365a79f40c,f5cdf4077936b556f50f90d9ccb7071b8359dd63,e3a9d6f25a173ba88587618905d4859ace72e7bb,,True,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/f5cdf4077936b556f50f90d9ccb7071b8359dd63_e3a9d6f25a173ba88587618905d4859ace72e7bb_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f5cdf4077936b556f50f90d9ccb7071b8359dd63_e3a9d6f25a173ba88587618905d4859ace72e7bb_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f5cdf4077936b556f50f90d9ccb7071b8359dd63_e3a9d6f25a173ba88587618905d4859ace72e7bb_left_right.log'}",True,True,12,174,True,b073e5de2947148efbd14a1b29012df994bc33ecd4e17ea7ba1d39786946a0a7,Tests_passed,57af184e6f24b111a52d0d6c7ccc43c549ba8284cf9b7981e6cab578d77fba7a,Tests_passed,True,True
444,refs/remotes/origin/341-testinstancefactory,e3a9d6f25a173ba88587618905d4859ace72e7bb,87f4e203a2a63698e75d44a4eedfa8dc2cbb2b34,1e3a7218e0785d27dfe70cc332c91d0bbce5a2e0,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/87f4e203a2a63698e75d44a4eedfa8dc2cbb2b34_1e3a7218e0785d27dfe70cc332c91d0bbce5a2e0_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/87f4e203a2a63698e75d44a4eedfa8dc2cbb2b34_1e3a7218e0785d27dfe70cc332c91d0bbce5a2e0_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/87f4e203a2a63698e75d44a4eedfa8dc2cbb2b34_1e3a7218e0785d27dfe70cc332c91d0bbce5a2e0_left_right.log'}",True,True,12,93,False,,,,,,False
445,refs/remotes/origin/341-testinstancefactory,f5cdf4077936b556f50f90d9ccb7071b8359dd63,3352b18c98669d67bc467b8d20610c2449164b83,1e3a7218e0785d27dfe70cc332c91d0bbce5a2e0,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/3352b18c98669d67bc467b8d20610c2449164b83_1e3a7218e0785d27dfe70cc332c91d0bbce5a2e0_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3352b18c98669d67bc467b8d20610c2449164b83_1e3a7218e0785d27dfe70cc332c91d0bbce5a2e0_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3352b18c98669d67bc467b8d20610c2449164b83_1e3a7218e0785d27dfe70cc332c91d0bbce5a2e0_left_right.log'}",True,True,15,113,False,,,,,,False
446,refs/remotes/origin/pull/130,944e25bf8a56bb11f68e98e5e58b0281146601ea,d8930ede730b95f7d4184670e0520f8b268614d1,6e9822148f7e84953f8ca6c10f7cb02ff6eb878c,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/d8930ede730b95f7d4184670e0520f8b268614d1_6e9822148f7e84953f8ca6c10f7cb02ff6eb878c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d8930ede730b95f7d4184670e0520f8b268614d1_6e9822148f7e84953f8ca6c10f7cb02ff6eb878c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d8930ede730b95f7d4184670e0520f8b268614d1_6e9822148f7e84953f8ca6c10f7cb02ff6eb878c_left_right.log'}",False,True,4,20,False,,,,,,False
447,refs/remotes/origin/pull/132,299b5cc0c7554f8fb5db797ffe1b117dfc45b8e8,6b080f4118e7460f7792f81133883107822f274b,6e9822148f7e84953f8ca6c10f7cb02ff6eb878c,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/6b080f4118e7460f7792f81133883107822f274b_6e9822148f7e84953f8ca6c10f7cb02ff6eb878c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6b080f4118e7460f7792f81133883107822f274b_6e9822148f7e84953f8ca6c10f7cb02ff6eb878c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6b080f4118e7460f7792f81133883107822f274b_6e9822148f7e84953f8ca6c10f7cb02ff6eb878c_left_right.log'}",False,True,4,20,False,,,,,,False
448,refs/remotes/origin/pull/167,f32d86e7c3ab32232619f4a64b22383351719db4,ea230c010a4db084e8501b236f430fe81bd4fd9c,4a9a862aa1d7f10f251265b3db8058e2ffdf2c06,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/ea230c010a4db084e8501b236f430fe81bd4fd9c_4a9a862aa1d7f10f251265b3db8058e2ffdf2c06_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ea230c010a4db084e8501b236f430fe81bd4fd9c_4a9a862aa1d7f10f251265b3db8058e2ffdf2c06_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ea230c010a4db084e8501b236f430fe81bd4fd9c_4a9a862aa1d7f10f251265b3db8058e2ffdf2c06_left_right.log'}",False,True,10,311,False,,,,,,False
449,refs/remotes/origin/pull/184,646a52ed97ea2d02fb646c88bc58887468df8e58,cf85d4efd139d16e9becd026bb7b8a84ca0b8da5,129e63e386fb94b90a7e08dcfeab6b6c0979bb19,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/cf85d4efd139d16e9becd026bb7b8a84ca0b8da5_129e63e386fb94b90a7e08dcfeab6b6c0979bb19_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/cf85d4efd139d16e9becd026bb7b8a84ca0b8da5_129e63e386fb94b90a7e08dcfeab6b6c0979bb19_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/cf85d4efd139d16e9becd026bb7b8a84ca0b8da5_129e63e386fb94b90a7e08dcfeab6b6c0979bb19_left_right.log'}",True,True,116,115,False,,,,,,False
450,refs/remotes/origin/pull/337,ce043c5f2d5b390e7b9177c31ac5c19af0952c01,62910b5afafea31afd6c1d093cd4eef3f121cfd3,578f0bef2a91baff80404af0b46ae0dd338b5a54,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/62910b5afafea31afd6c1d093cd4eef3f121cfd3_578f0bef2a91baff80404af0b46ae0dd338b5a54_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/62910b5afafea31afd6c1d093cd4eef3f121cfd3_578f0bef2a91baff80404af0b46ae0dd338b5a54_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/62910b5afafea31afd6c1d093cd4eef3f121cfd3_578f0bef2a91baff80404af0b46ae0dd338b5a54_left_right.log'}",True,True,7,36,False,,,,,,False
451,refs/remotes/origin/pull/337,62910b5afafea31afd6c1d093cd4eef3f121cfd3,446931d5e8fe0d94e61aa1b49d7722f49acd47db,b67211e4067fa7033f76d0842935d6b0ed19497e,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/446931d5e8fe0d94e61aa1b49d7722f49acd47db_b67211e4067fa7033f76d0842935d6b0ed19497e_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/446931d5e8fe0d94e61aa1b49d7722f49acd47db_b67211e4067fa7033f76d0842935d6b0ed19497e_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/446931d5e8fe0d94e61aa1b49d7722f49acd47db_b67211e4067fa7033f76d0842935d6b0ed19497e_left_right.log'}",True,True,15,60,False,,,,,,False
452,refs/remotes/origin/pull/337,446931d5e8fe0d94e61aa1b49d7722f49acd47db,46b1f8b2d581e40029d4e814150fe58fb2bf7806,7713755a2649874134c0d817a8e6bc8ee5f258be,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/46b1f8b2d581e40029d4e814150fe58fb2bf7806_7713755a2649874134c0d817a8e6bc8ee5f258be_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/46b1f8b2d581e40029d4e814150fe58fb2bf7806_7713755a2649874134c0d817a8e6bc8ee5f258be_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/46b1f8b2d581e40029d4e814150fe58fb2bf7806_7713755a2649874134c0d817a8e6bc8ee5f258be_left_right.log'}",True,True,26,234,False,,,,,,False
453,refs/remotes/origin/pull/337,46b1f8b2d581e40029d4e814150fe58fb2bf7806,94b7f5f8606d4cedea76001bf9c771ee83f52a36,614aab74b3bf7860dc594fde2e55ead756b6c2f2,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/94b7f5f8606d4cedea76001bf9c771ee83f52a36_614aab74b3bf7860dc594fde2e55ead756b6c2f2_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/94b7f5f8606d4cedea76001bf9c771ee83f52a36_614aab74b3bf7860dc594fde2e55ead756b6c2f2_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/94b7f5f8606d4cedea76001bf9c771ee83f52a36_614aab74b3bf7860dc594fde2e55ead756b6c2f2_left_right.log'}",True,True,7,38,False,,,,,,False
